id	x	y	z
1	0	1920	43.236152
2	20	1920	43.236152
3	40	1920	43.236152
4	60	1920	43.289131
5	80	1920	43.289131
6	100	1920	43.289131
7	120	1920	43.059761
8	140	1920	43.059761
9	160	1920	43.059761
10	180	1920	42.555366
11	200	1920	42.555366
12	220	1920	42.555366
13	240	1920	42.631172
14	260	1920	42.631172
15	280	1920	43.209663
16	300	1920	43.209663
17	320	1920	43.209663
18	340	1920	42.781685
19	360	1920	42.781685
20	380	1920	42.781685
21	400	1920	41.470405
22	420	1920	41.470405
23	440	1920	41.470405
24	460	1920	40.888984
25	480	1920	40.888984
26	500	1920	40.92939
27	520	1920	40.92939
28	540	1920	40.92939
29	560	1920	41.292915
30	580	1920	41.292915
31	600	1920	41.292915
32	620	1920	40.668525
33	640	1920	40.668525
34	660	1920	40.668525
35	680	1920	40.218818
36	700	1920	40.218818
37	720	1920	40.218818
38	740	1920	39.606758
39	760	1920	39.606758
40	780	1920	39.329658
41	800	1920	39.329658
42	820	1920	39.329658
43	840	1920	38.895576
44	860	1920	38.895576
45	880	1920	38.895576
46	900	1920	37.525459
47	920	1920	37.525459
48	940	1920	37.525459
49	960	1920	36.169868
50	980	1920	36.169868
51	1000	1920	34.778877
52	1020	1920	34.778877
53	1040	1920	34.778877
54	1060	1920	33.646309
55	1080	1920	33.646309
56	1100	1920	33.646309
57	1120	1920	32.329292
58	1140	1920	32.329292
59	1160	1920	32.329292
60	1180	1920	30.795234
61	1200	1920	30.795234
62	1220	1920	29.616035
63	1240	1920	29.616035
64	1260	1920	29.616035
65	1280	1920	27.641304
66	1300	1920	27.641304
67	1320	1920	27.641304
68	1340	1920	26.870552
69	1360	1920	26.870552
70	1380	1920	26.870552
71	1400	1920	25.618965
72	1420	1920	25.618965
73	1440	1920	25.618965
74	1460	1920	23.954414
75	1480	1920	23.954414
76	1500	1920	21.916694
77	1520	1920	21.916694
78	1540	1920	21.916694
79	1560	1920	19.820137
80	1580	1920	19.820137
81	1600	1920	19.820137
82	1620	1920	18.109443
83	1640	1920	18.109443
84	1660	1920	18.109443
85	1680	1920	17.403389
86	1700	1920	17.403389
87	1720	1920	15.597358
88	1740	1920	15.597358
89	1760	1920	15.597358
90	1780	1920	13.880928
91	1800	1920	13.880928
92	1820	1920	13.880928
93	1840	1920	12.240425
94	1860	1920	12.240425
95	1880	1920	12.240425
96	1900	1920	10.368232
97	1920	1920	10.368232
98	1940	1920	9.665229
99	1960	1920	9.665229
100	1980	1920	9.665229
101	2000	1920	8.521309
102	2020	1920	8.521309
103	2040	1920	8.521309
104	2060	1920	7.313423
105	2080	1920	7.313423
106	2100	1920	7.313423
107	2120	1920	5.137886
108	2140	1920	5.137886
109	2160	1920	5.137886
110	2180	1920	2.773506
111	2200	1920	2.773506
112	2220	1920	1.504219
113	2240	1920	1.504219
114	2260	1920	1.504219
115	2280	1920	0.240181
116	2300	1920	0.240181
117	2320	1920	0.240181
118	2340	1920	0.002266
119	2360	1920	0.002266
120	2380	1920	0.002266
121	2400	1920	0.832832
122	2420	1920	0.832832
123	2440	1920	1.227363
124	2460	1920	1.227363
125	2480	1920	1.227363
126	2500	1920	2.158638
127	2520	1920	2.158638
128	2540	1920	2.158638
129	2560	1920	3.361641
130	2580	1920	3.361641
131	2600	1920	3.361641
132	2620	1920	4.524604
133	2640	1920	4.524604
134	2660	1920	4.524604
135	2680	1920	5.659492
136	2700	1920	5.659492
137	0	1900	43.236152
138	20	1900	43.236152
139	40	1900	43.236152
140	60	1900	43.289131
141	80	1900	43.289131
142	100	1900	43.289131
143	120	1900	43.059761
144	140	1900	43.059761
145	160	1900	43.059761
146	180	1900	42.555366
147	200	1900	42.555366
148	220	1900	42.555366
149	240	1900	42.631172
150	260	1900	42.631172
151	280	1900	43.209663
152	300	1900	43.209663
153	320	1900	43.209663
154	340	1900	42.781685
155	360	1900	42.781685
156	380	1900	42.781685
157	400	1900	41.470405
158	420	1900	41.470405
159	440	1900	41.470405
160	460	1900	40.888984
161	480	1900	40.888984
162	500	1900	40.92939
163	520	1900	40.92939
164	540	1900	40.92939
165	560	1900	41.292915
166	580	1900	41.292915
167	600	1900	41.292915
168	620	1900	40.668525
169	640	1900	40.668525
