id	x	y	z
1	696215	886499	-2674
2	697128	883759	-2674
3	698384	881019	-2568
4	699069	879421	-2568
5	699868	877823	-2568
6	701124	874512	-2423
7	703064	871087	-2212
8	704548	868234	-2212
9	705347	866978	-2212
10	706261	864695	-2051
11	707516	862868	-2051
12	708715	861070	-2051
13	710228	859072	-1953
14	712140	856304	-2061
15	713424	853878	-2068
16	714908	851481	-2068
17	716363	849369	-2123
18	718076	847600	-2188
19	719617	845773	-2188
20	721101	844118	-2188
21	722813	841664	-2233
22	725268	839666	-2233
23	727665	837839	-2207
24	730005	835556	-2220
25	731832	833444	-2220
26	733658	831618	-2170
27	735599	829677	-2170
28	737939	827565	-2170
29	739594	825625	-2089
30	741364	823627	-2089
31	743190	821858	-2089
32	745245	819974	-1979
33	747357	817634	-1979
34	749469	815750	-1950
35	751809	813924	-1871
36	753350	812440	-1871
37	754606	811184	-1871
38	756661	809243	-1778
39	758316	807816	-1778
40	759743	806618	-1778
41	761569	805305	-1706
42	763282	803764	-1707
43	765451	802109	-1707
44	767334	800739	-1637
45	768818	799140	-1654
46	770531	797542	-1654
47	773270	795373	-1593
48	776238	792862	-1620
49	778978	790465	-1570
50	782232	787839	-1601
51	784572	786070	-1559
52	786912	784072	-1559
53	789423	782131	-1556
54	792049	779962	-1556
55	794732	777736	-1556
56	797985	775624	-1554
57	800896	773855	-1523
58	803522	772142	-1523
59	805462	771001	-1554
60	807061	770088	-1523
61	809914	768832	-1523
62	812426	767576	-1493
63	815622	765864	-1517
64	818933	763581	-1484
65	822358	761526	-1484
66	825554	760384	-1451
67	827951	758900	-1469
68	831062	757530	-1443
69	834344	755561	-1429
70	836484	753649	-1440
71	837911	752251	-1440
